GAME_ID,EVENTNUM,EVENTMSGTYPE,EVENTMSGACTIONTYPE,PERIOD,WCTIMESTRING,PCTIMESTRING,HOMEDESCRIPTION,NEUTRALDESCRIPTION,VISITORDESCRIPTION,SCORE,SCOREMARGIN,PERSON1TYPE,PLAYER1_ID,PLAYER1_NAME,PLAYER1_TEAM_ID,PLAYER1_TEAM_CITY,PLAYER1_TEAM_NICKNAME,PLAYER1_TEAM_ABBREVIATION,PERSON2TYPE,PLAYER2_ID,PLAYER2_NAME,PLAYER2_TEAM_ID,PLAYER2_TEAM_CITY,PLAYER2_TEAM_NICKNAME,PLAYER2_TEAM_ABBREVIATION,PERSON3TYPE,PLAYER3_ID,PLAYER3_NAME,PLAYER3_TEAM_ID,PLAYER3_TEAM_CITY,PLAYER3_TEAM_NICKNAME,PLAYER3_TEAM_ABBREVIATION,VIDEO_AVAILABLE_FLAG
0022500190,2,12,0,1,10:43 PM,12:00,,Start of 1st Period (10:43 PM EST),,,,0,0,,,,,,0,0,,,,,,0,0,,,,,,1
0022500190,4,10,0,1,10:43 PM,12:00,Jump Ball Zubac vs. Williams: Tip to Booker,,,,,4,1627826,Ivica Zubac,1610612746.0,LA,Clippers,LAC,5,1631109,Mark Williams,1610612756.0,Phoenix,Suns,PHX,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,1
0022500190,7,1,1,1,10:44 PM,11:40,,,Allen 29' 3PT Jump Shot (3 PTS) (Green 1 AST),3 - 0,-3,5,1628960,Grayson Allen,1610612756.0,Phoenix,Suns,PHX,5,1630224,Jalen Green,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1
0022500190,9,5,1,1,10:44 PM,11:17,Zubac Bad Pass Turnover (P1.T1),,Williams STEAL (1 STL),,,4,1627826,Ivica Zubac,1610612746.0,LA,Clippers,LAC,5,1631109,Mark Williams,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1
0022500190,11,2,79,1,10:44 PM,11:05,,,MISS Green 25' 3PT Pullup Jump Shot,,,5,1630224,Jalen Green,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,12,4,0,1,10:44 PM,11:03,Zubac REBOUND (Off:0 Def:1),,,,,4,1627826,Ivica Zubac,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,13,2,41,1,10:44 PM,10:58,MISS Beal 3' Running Layup,,,,,4,203078,Bradley Beal,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,14,4,0,1,10:44 PM,10:57,,,Williams REBOUND (Off:0 Def:1),,,5,1631109,Mark Williams,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,15,6,2,1,10:45 PM,10:44,Beal S.FOUL (P1.T1) (A.Nagy),,,,,4,203078,Bradley Beal,1610612746.0,LA,Clippers,LAC,5,1628415,Dillon Brooks,1610612756.0,Phoenix,Suns,PHX,1,0,,,,,,1
0022500190,17,3,11,1,10:45 PM,10:44,,,MISS Brooks Free Throw 1 of 2,,,5,1628415,Dillon Brooks,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,18,4,1,1,10:45 PM,10:44,,,Suns Rebound,,,3,1610612756,,,,,,0,0,,,,,,0,0,,,,,,0
0022500190,19,3,12,1,10:45 PM,10:44,,,Brooks Free Throw 2 of 2 (1 PTS),4 - 0,-4,5,1628415,Dillon Brooks,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,20,2,80,1,10:46 PM,10:21,MISS Harden 29' 3PT Step Back Jump Shot,,,,,4,201935,James Harden,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,21,4,0,1,10:46 PM,10:19,,,Booker REBOUND (Off:0 Def:1),,,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,22,6,4,1,10:46 PM,10:17,,,Brooks OFF.Foul (P1) (P.Fraher),,,5,1628415,Dillon Brooks,1610612756.0,Phoenix,Suns,PHX,4,201935,James Harden,1610612746.0,LA,Clippers,LAC,1,0,,,,,,1
0022500190,24,5,37,1,10:46 PM,10:17,,,Brooks Offensive Foul Turnover (P1.T1),,,5,1628415,Dillon Brooks,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1,0,,,,,,1
0022500190,25,1,57,1,10:47 PM,10:02,Zubac 5' Driving Hook Shot (2 PTS) (Harden 1 AST),,,4 - 2,-2,4,1627826,Ivica Zubac,1610612746.0,LA,Clippers,LAC,4,201935,James Harden,1610612746.0,LA,Clippers,LAC,0,0,,,,,,1
0022500190,27,1,58,1,10:47 PM,9:52,,,Williams 8' Turnaround Hook Shot (2 PTS) (Allen 1 AST),6 - 2,-4,5,1631109,Mark Williams,1610612756.0,Phoenix,Suns,PHX,5,1628960,Grayson Allen,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1
0022500190,29,2,1,1,10:47 PM,9:37,MISS Beal 25' 3PT Jump Shot,,,,,4,203078,Bradley Beal,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,30,4,0,1,10:47 PM,9:34,,,Brooks REBOUND (Off:0 Def:1),,,5,1628415,Dillon Brooks,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,31,6,2,1,10:47 PM,9:31,Dunn S.FOUL (P1.T2) (J.Orr),,,,,4,1627739,Kris Dunn,1610612746.0,LA,Clippers,LAC,5,1628415,Dillon Brooks,1610612756.0,Phoenix,Suns,PHX,1,0,,,,,,1
0022500190,33,3,11,1,10:48 PM,9:31,,,Brooks Free Throw 1 of 2 (2 PTS),7 - 2,-5,5,1628415,Dillon Brooks,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,34,3,12,1,10:48 PM,9:31,,,Brooks Free Throw 2 of 2 (3 PTS),8 - 2,-6,5,1628415,Dillon Brooks,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,35,6,2,1,10:48 PM,9:18,,,Green S.FOUL (P1.T1) (J.Orr),,,5,1630224,Jalen Green,1610612756.0,Phoenix,Suns,PHX,4,201935,James Harden,1610612746.0,LA,Clippers,LAC,1,0,,,,,,1
0022500190,37,3,11,1,10:49 PM,9:18,MISS Harden Free Throw 1 of 2,,,,,4,201935,James Harden,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,38,4,1,1,10:49 PM,9:18,CLIPPERS Rebound,,,,,2,1610612746,,,,,,0,0,,,,,,0,0,,,,,,0
0022500190,39,3,12,1,10:49 PM,9:18,Harden Free Throw 2 of 2 (1 PTS),,,8 - 3,-5,4,201935,James Harden,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,40,5,1,1,10:49 PM,9:16,Dunn STEAL (1 STL),,Allen Bad Pass Turnover (P1.T2),,,5,1628960,Grayson Allen,1610612756.0,Phoenix,Suns,PHX,4,1627739,Kris Dunn,1610612746.0,LA,Clippers,LAC,0,0,,,,,,1
0022500190,42,5,40,1,10:49 PM,9:15,Dunn Out of Bounds Lost Ball Turnover (P1.T2),,,,,4,1627739,Kris Dunn,1610612746.0,LA,Clippers,LAC,0,0,,,,,,1,0,,,,,,1
0022500190,43,1,79,1,10:50 PM,8:51,,,Green 16' Pullup Jump Shot (2 PTS),10 - 3,-7,5,1630224,Jalen Green,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,44,1,79,1,10:50 PM,8:26,Harden 12' Pullup Jump Shot (3 PTS),,,10 - 5,-5,4,201935,James Harden,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
