game_id,team,opponent,team_avg_height,opp_avg_height,lineup,minutes_played,period,points,opp_points,rebounds,opp_rebounds,assists,opp_assists,turnovers,opp_turnovers,fouls_committed,fouls_drawn,possessions,opp_possessions,fastbreak,from_turnover,second_chance,points_in_paint,opp_from_turnover,opp_fastbreak,opp_second_chance,opp_points_in_paint,unscaled_pace
22500255,HOU,CLE,78.8,77.6,"('Alperen Sengun', 'Amen Thompson')",3.4433333333333325,1,10,4,4,1,2,1,1,0,2,0,6.0,7.44,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,13.44
22500255,HOU,CLE,78.8,77.6,"('Alperen Sengun', 'Clint Capela')",3.4433333333333325,1,10,4,4,1,2,1,1,0,2,0,6.0,7.44,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,13.44
22500255,HOU,CLE,78.8,77.6,"('Alperen Sengun', 'Josh Okogie')",3.4433333333333325,1,10,4,4,1,2,1,1,0,2,0,6.0,7.44,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,13.44
22500255,HOU,CLE,78.8,77.6,"('Alperen Sengun', 'Reed Sheppard')",3.4433333333333325,1,10,4,4,1,2,1,1,0,2,0,6.0,7.44,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,13.44
22500255,HOU,CLE,78.8,77.6,"('Amen Thompson', 'Clint Capela')",3.4433333333333325,1,10,4,4,1,2,1,1,0,2,0,6.0,7.44,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,13.44
22500255,HOU,CLE,78.8,77.6,"('Amen Thompson', 'Josh Okogie')",3.4433333333333325,1,10,4,4,1,2,1,1,0,2,0,6.0,7.44,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,13.44
22500255,HOU,CLE,78.8,77.6,"('Amen Thompson', 'Reed Sheppard')",3.4433333333333325,1,10,4,4,1,2,1,1,0,2,0,6.0,7.44,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,13.44
22500255,HOU,CLE,78.8,77.6,"('Clint Capela', 'Josh Okogie')",3.4433333333333325,1,10,4,4,1,2,1,1,0,2,0,6.0,7.44,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,13.44
22500255,HOU,CLE,78.8,77.6,"('Clint Capela', 'Reed Sheppard')",3.4433333333333325,1,10,4,4,1,2,1,1,0,2,0,6.0,7.44,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,13.44
22500255,HOU,CLE,78.8,77.6,"('Josh Okogie', 'Reed Sheppard')",3.4433333333333325,1,10,4,4,1,2,1,1,0,2,0,6.0,7.44,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,13.44
22500255,HOU,CLE,79.6,78.4,"('Clint Capela', 'Jabari Smith Jr.')",2.3,1,10,0,5,3,0,0,0,0,0,0,7.32,5.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,12.32
22500255,HOU,CLE,79.6,78.4,"('Clint Capela', 'Josh Okogie')",2.3,1,10,0,5,3,0,0,0,0,0,0,7.32,5.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,12.32
22500255,HOU,CLE,79.6,78.4,"('Clint Capela', 'Kevin Durant')",2.3,1,10,0,5,3,0,0,0,0,0,0,7.32,5.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,12.32
22500255,HOU,CLE,79.6,78.4,"('Clint Capela', 'Reed Sheppard')",2.3,1,10,0,5,3,0,0,0,0,0,0,7.32,5.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,12.32
22500255,HOU,CLE,79.6,78.4,"('Jabari Smith Jr.', 'Josh Okogie')",2.3,1,10,0,5,3,0,0,0,0,0,0,7.32,5.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,12.32
22500255,HOU,CLE,79.6,78.4,"('Jabari Smith Jr.', 'Kevin Durant')",2.3,1,10,0,5,3,0,0,0,0,0,0,7.32,5.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,12.32
22500255,HOU,CLE,79.6,78.4,"('Jabari Smith Jr.', 'Reed Sheppard')",2.3,1,10,0,5,3,0,0,0,0,0,0,7.32,5.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,12.32
22500255,HOU,CLE,79.6,78.4,"('Josh Okogie', 'Kevin Durant')",2.3,1,10,0,5,3,0,0,0,0,0,0,7.32,5.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,12.32
22500255,HOU,CLE,79.6,78.4,"('Josh Okogie', 'Reed Sheppard')",2.3,1,10,0,5,3,0,0,0,0,0,0,7.32,5.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,12.32
22500255,HOU,CLE,79.6,78.4,"('Kevin Durant', 'Reed Sheppard')",2.3,1,10,0,5,3,0,0,0,0,0,0,7.32,5.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,12.32
22500255,HOU,CLE,82.2,79.4,"('Alperen Sengun', 'Amen Thompson')",6.1166666666666645,1,13,15,8,3,1,2,3,1,1,2,10.88,12.44,0.0,2.0,4.0,6.0,4.0,2.0,0.0,8.0,23.32
22500255,HOU,CLE,82.2,79.4,"('Alperen Sengun', 'Jabari Smith Jr.')",6.1166666666666645,1,13,15,8,3,1,2,3,1,1,2,10.88,12.44,0.0,2.0,4.0,6.0,4.0,2.0,0.0,8.0,23.32
22500255,HOU,CLE,82.2,79.4,"('Alperen Sengun', 'Kevin Durant')",6.1166666666666645,1,13,15,8,3,1,2,3,1,1,2,10.88,12.44,0.0,2.0,4.0,6.0,4.0,2.0,0.0,8.0,23.32
22500255,HOU,CLE,82.2,79.4,"('Alperen Sengun', 'Steven Adams')",6.1166666666666645,1,13,15,8,3,1,2,3,1,1,2,10.88,12.44,0.0,2.0,4.0,6.0,4.0,2.0,0.0,8.0,23.32
22500255,HOU,CLE,82.2,79.4,"('Amen Thompson', 'Jabari Smith Jr.')",6.1166666666666645,1,13,15,8,3,1,2,3,1,1,2,10.88,12.44,0.0,2.0,4.0,6.0,4.0,2.0,0.0,8.0,23.32
22500255,HOU,CLE,82.2,79.4,"('Amen Thompson', 'Kevin Durant')",6.1166666666666645,1,13,15,8,3,1,2,3,1,1,2,10.88,12.44,0.0,2.0,4.0,6.0,4.0,2.0,0.0,8.0,23.32
22500255,HOU,CLE,82.2,79.4,"('Amen Thompson', 'Steven Adams')",6.1166666666666645,1,13,15,8,3,1,2,3,1,1,2,10.88,12.44,0.0,2.0,4.0,6.0,4.0,2.0,0.0,8.0,23.32
22500255,HOU,CLE,82.2,79.4,"('Jabari Smith Jr.', 'Kevin Durant')",6.1166666666666645,1,13,15,8,3,1,2,3,1,1,2,10.88,12.44,0.0,2.0,4.0,6.0,4.0,2.0,0.0,8.0,23.32
22500255,HOU,CLE,82.2,79.4,"('Jabari Smith Jr.', 'Steven Adams')",6.1166666666666645,1,13,15,8,3,1,2,3,1,1,2,10.88,12.44,0.0,2.0,4.0,6.0,4.0,2.0,0.0,8.0,23.32
22500255,HOU,CLE,82.2,79.4,"('Kevin Durant', 'Steven Adams')",6.1166666666666645,1,13,15,8,3,1,2,3,1,1,2,10.88,12.44,0.0,2.0,4.0,6.0,4.0,2.0,0.0,8.0,23.32
22500255,HOU,CLE,78.6,78.8,"('Aaron Holiday', 'Alperen Sengun')",0.1233333333333333,1,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22500255,HOU,CLE,78.6,78.8,"('Aaron Holiday', 'Amen Thompson')",0.1233333333333333,1,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22500255,HOU,CLE,78.6,78.8,"('Aaron Holiday', 'Jabari Smith Jr.')",0.1233333333333333,1,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22500255,HOU,CLE,78.6,78.8,"('Aaron Holiday', 'Josh Okogie')",0.1233333333333333,1,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22500255,HOU,CLE,78.6,78.8,"('Alperen Sengun', 'Amen Thompson')",0.1233333333333333,1,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22500255,HOU,CLE,78.6,78.8,"('Alperen Sengun', 'Jabari Smith Jr.')",0.1233333333333333,1,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22500255,HOU,CLE,78.6,78.8,"('Alperen Sengun', 'Josh Okogie')",0.1233333333333333,1,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22500255,HOU,CLE,78.6,78.8,"('Amen Thompson', 'Jabari Smith Jr.')",0.1233333333333333,1,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22500255,HOU,CLE,78.6,78.8,"('Amen Thompson', 'Josh Okogie')",0.1233333333333333,1,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22500255,HOU,CLE,78.6,78.8,"('Jabari Smith Jr.', 'Josh Okogie')",0.1233333333333333,1,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22500255,HOU,CLE,79.0,78.6,"('Aaron Holiday', 'Jabari Smith Jr.')",2.4666666666666663,2,8,8,1,3,1,2,0,0,0,0,4.44,4.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,8.0,8.440000000000001
22500255,HOU,CLE,79.0,78.6,"('Aaron Holiday', 'Kevin Durant')",2.4666666666666663,2,8,8,1,3,1,2,0,0,0,0,4.44,4.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,8.0,8.440000000000001
22500255,HOU,CLE,79.0,78.6,"('Aaron Holiday', 'Reed Sheppard')",2.4666666666666663,2,8,8,1,3,1,2,0,0,0,0,4.44,4.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,8.0,8.440000000000001
