game_id,team,opponent,team_avg_height,opp_avg_height,lineup,minutes_played,period,points,opp_points,rebounds,opp_rebounds,assists,opp_assists,turnovers,opp_turnovers,fouls_committed,fouls_drawn,possessions,opp_possessions,fastbreak,from_turnover,second_chance,points_in_paint,opp_from_turnover,opp_fastbreak,opp_second_chance,opp_points_in_paint,unscaled_pace
0022500255,HOU,CLE,78.8,77.6,"('Alperen Sengun', 'Amen Thompson', 'Clint Capela', 'Josh Okogie', 'Reed Sheppard')",3.4433333333333325,1,10,4,4,1,2,1,1,0,2,0,6.0,7.44,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,13.440000000000001
0022500255,HOU,CLE,79.6,78.4,"('Clint Capela', 'Jabari Smith Jr.', 'Josh Okogie', 'Kevin Durant', 'Reed Sheppard')",2.3,1,10,0,5,3,0,0,0,0,0,0,7.32,5.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,12.32
0022500255,HOU,CLE,82.2,79.4,"('Alperen Sengun', 'Amen Thompson', 'Jabari Smith Jr.', 'Kevin Durant', 'Steven Adams')",6.1166666666666645,1,13,15,8,3,1,2,3,1,1,2,10.88,12.44,0.0,2.0,4.0,6.0,4.0,2.0,0.0,8.0,23.32
0022500255,HOU,CLE,78.6,78.8,"('Aaron Holiday', 'Alperen Sengun', 'Amen Thompson', 'Jabari Smith Jr.', 'Josh Okogie')",0.12333333333333334,1,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0022500255,HOU,CLE,79.0,78.6,"('Aaron Holiday', 'Jabari Smith Jr.', 'Kevin Durant', 'Reed Sheppard', 'Steven Adams')",2.4666666666666663,2,8,8,1,3,1,2,0,0,0,0,4.44,4.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,8.0,8.440000000000001
0022500255,HOU,CLE,78.0,77.4,"('Aaron Holiday', 'Alperen Sengun', 'Amen Thompson', 'Clint Capela', 'Reed Sheppard')",2.3333333333333335,2,1,5,1,4,0,2,0,0,1,1,4.44,4.4399999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.879999999999999
0022500255,HOU,CLE,80.4,78.8,"('Alperen Sengun', 'Amen Thompson', 'Jabari Smith Jr.', 'Kevin Durant', 'Reed Sheppard')",0.9816666666666668,2,4,3,1,1,1,1,0,0,0,0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0
0022500255,HOU,CLE,78.2,77.4,"('Aaron Holiday', 'Amen Thompson', 'Kevin Durant', 'Reed Sheppard', 'Steven Adams')",1.0166666666666666,2,3,1,1,1,1,0,0,1,1,1,2.44,2.44,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.88
0022500255,HOU,CLE,78.2,77.4,"('Aaron Holiday', 'Alperen Sengun', 'Amen Thompson', 'Reed Sheppard', 'Steven Adams')",0.5333333333333333,2,3,1,1,0,0,0,0,0,1,0,1.44,1.44,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.88
0022500255,HOU,CLE,82.2,78.8,"('Alperen Sengun', 'Amen Thompson', 'Jabari Smith Jr.', 'Kevin Durant', 'Steven Adams')",4.499999999999998,2,4,3,9,5,0,1,3,0,3,2,10.88,10.44,2.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,21.32
